"","song_duration_ms","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","audio_mode","speechiness","tempo","time_signature","audio_valence"
"155",157197,0.412511437731886,0.807132173612329,0.530760220757607,0.00314460445778666,"3",0.122864604185954,-6.83486116924259,"0",0.0534200003141461,99.8207597934948,"4",0.672693746945692
"156",160649,0.080430640018918,0.885864173323935,0.939081542666161,0.00405400017807196,"10",0.106048410724617,-5.00338557062311,"0",0.0432725952891013,127.560093536735,"3",0.982706823052228
"157",139289,0.0259740941732698,0.818711803273448,0.930787432398191,0.00184217502590885,"6",0.143215518878534,-5.93591754342771,"0",0.0725554343895624,142.447136629061,"3",0.792171440953054
"158",185109,0.0240638600832388,0.333545706110004,0.970992154130871,0.00195033454976349,"6",0.115882334023143,-5.31829052257263,"0",0.174171872315085,165.31604118878,"3",0.52479446993663
"159",181491,0.0171735421535084,0.451788374201846,0.90294474745648,0.00080052361260949,"10",0.114206246204967,-3.3862668869213,"1",0.0425867558396892,110.346441297115,"4",0.830376078433248
"160",162220,-0.00865830551476265,0.318681488367615,1.00249340536693,0.00224932623423777,"6",0.306764059262719,-2.94478669197191,"1",0.122985970641935,127.240845035564,"4",0.760302272534936
"161",182481,0.014046789490248,0.577789292429935,0.910631770110475,0.00347040857506056,"9",0.146363578966279,-5.2510057795508,"0",0.236604198146952,126.01774995288,"4",0.515129737321431
"162",225353,0.901786678182734,0.530806334022677,0.520643920370147,0.00436032567895751,"1",0.151885737678177,-10.0673862835095,"0",0.0381641535833979,118.220908908744,"4",0.352743414352423
"163",169341,0.210078655028352,0.778049774866742,0.679804290321383,7.81216377274657e-05,"2",0.107845966131411,-5.33537512134375,"0",0.0404227909941255,91.9995417579126,"3",0.563446336079125
"164",164642,0.0149407608714337,0.49897846481942,0.742608498008344,0.00259107932743513,"5",0.0501076262916075,-11.6028997212901,"1",0.036584178618727,115.763857672088,"4",0.855196164282929
"165",209932,0.00818257864738354,0.489755094673476,0.843113278226387,0.669749439653446,"1",0.407325391690414,-10.6201702650867,"0",0.0303578076483911,126.005500882018,"3",0.37830089765269
"166",145904,0.0349678507045229,0.451289779298424,0.980292121956826,0.00200978963298421,"9",0.615814345107838,-4.4981723992708,"1",0.0505559130263638,170.677722156036,"4",0.422651292477927
"167",145891,0.938422024339242,0.361378470711254,0.490227331597212,0.00186552429967768,"2",0.130967436022036,-10.8541850284222,"1",0.0392406155920714,163.203103672204,"3",0.40507921570836
"168",155320,0.937318887891999,0.570125009195531,0.406419157995131,0.00276092350345978,"10",0.110760896811365,-10.9858295660068,"1",0.0395342469577777,94.2581316823946,"3",0.290906229555691
"169",188803,0.0580948881865041,0.555103937039847,0.701434464644071,0.00222187286360691,"10",0.16839708131149,-4.50231961040727,"0",0.0894264333750786,147.401857205639,"3",0.537015998167163
"170",145968,0.297212003235711,0.877723707738353,0.691278028406978,4.6819045318704e-05,"8",0.107653795080953,-10.9234639251372,"1",0.0382715367817631,103.680384086836,"3",0.799014937788684
"171",186070,0.00591171626081142,0.554284618180567,0.933359492937435,0.0010685927982947,"1",0.296334218542751,-4.62664225506666,"0",0.156066664338138,110.520251277715,"4",0.595506668468942
"172",156925,0.983482877888779,0.269772266812785,0.248094039855351,0.00803685762693157,"2",0.161202879728242,-12.1989896679466,"1",0.0411818868452957,74.4926151415129,"3",0.471450918163814
"173",170158,0.267894614234355,0.840150257313496,0.702597811257603,0.000936104353691116,"1",0.208563838022934,-5.24695753905951,"0",0.238027065266403,98.6662767357383,"3",0.677480135824085
"174",167998,0.0926639154816716,0.402874950334755,0.828282926531609,0.0005829727888565,"8",0.33026861576213,-3.9141274599806,"1",0.0400704450102442,106.639672332753,"4",0.650768598461504
"175",219306,0.0649179483554987,0.605624522905992,0.722373109547757,0.00368708905454505,"1",0.0805669083057773,-4.3912316096747,"0",0.201489094242481,121.207400703956,"4",0.930155142012616
"176",214105,1.0181504123078,0.439397467716612,0.130450639031941,0.00413084454994117,"1",0.14299420291591,-13.8827574866158,"0",0.0245417312253513,91.4462787817209,"3",0.715516834250233
"177",152584,0.374319434618638,0.715172610216639,0.914403000932365,0.00266721734516212,"6",0.360162617511262,-5.7359026280383,"0",0.0477909282353661,93.7693458597295,"3",0.965569280703469
"178",167601,0.0194851325536966,0.248778468147087,0.929837075265655,-0.000162960989719759,"10",0.304948300179679,-6.79506169184591,"1",0.325463262593331,142.561309040005,"3",0.430877757181517
"179",406080,0.361372890947625,0.68875027154186,0.863967870305626,0.00170550402037417,"0",0.180607914269298,-6.00858911079913,"0",0.0333420575292615,123.414129256164,"3",0.729088814807932
"180",198885,0.0191182997819357,0.434898087667366,0.675255982487212,0.00185353802552343,"5",0.226528306775918,-6.60459800116453,"1",0.0424621486664089,102.781989847298,"4",0.443104295392692
"181",143942,0.0138699816058108,0.316622584466878,0.916388798392377,-0.000798858969061039,"8",0.0990844160521724,-4.63185004194506,"1",0.0346178890733595,89.9526751945562,"4",0.244538748402989
"182",201842,0.00966249329234581,0.663570780216393,0.872681364831801,0.00177013080885382,"10",0.380434152528369,-7.17805675306493,"0",0.048905927995144,113.991040846333,"4",0.722440758345577
"183",233034,0.0174443196800523,0.345904977468403,0.94735398713085,0.903294865494872,"2",0.17529342205078,-9.62436894650418,"0",0.0855130874632766,107.38065306127,"3",0.524848271237097
"184",184845,0.458288962561167,0.516208691372105,0.784708675862733,0.00252109150806381,"5",0.245328334192355,-7.04074642794916,"0",0.252634318428083,83.1265881333535,"3",0.672849568432429
"185",152363,0.196043948742034,0.670380974694572,0.695415768653481,0.036925460918226,"4",0.333079085739751,-4.2988569534684,"0",0.0596924323451561,98.4934706958295,"4",0.416034838360701
"186",208297,0.0115740193686308,0.754726525050189,0.624604745369276,0.00202962045008081,"5",0.170700574558724,-10.7195410390116,"1",0.139374902097744,134.235274635598,"3",0.578140627104079
"187",234874,0.119277232115052,0.767749344436714,0.949900008970611,0.58898501064552,"8",0.143602539498406,-4.94712161156313,"0",0.100372136607101,133.94856177252,"3",0.374395173794423
"188",200222,0.0753324776818908,0.728576779351494,0.944920715586164,0.111423881184465,"5",0.112029017154074,-6.50403479405991,"0",0.0189998922358903,114.518464775292,"3",0.971982649725665
"189",199374,0.0822208811525382,0.707363327075354,0.933480457437468,0.00151415243471806,"9",0.120108940312412,-5.76726477919648,"0",0.0387373596981407,108.19221944877,"4",0.91688676833165
"190",91736,0.943789925500584,0.383179482249692,0.17327916512102,0.0353388954576878,"2",0.157342174813954,-21.8199209965994,"0",0.0622208010526693,94.970695722523,"3",0.155214861224704
"191",167671,0.165356871372859,0.750673996621468,0.336435208579433,0.00212568851887413,"10",0.169713757152246,-9.17180269904516,"0",0.0584580871540084,122.436737332007,"3",0.941487182196339
"192",191503,0.0575651274011682,0.715868592434812,0.548018755620622,0.00206618772411996,"1",0.0685603945756843,-3.10274785905102,"0",0.167898608186627,124.099190989897,"4",0.86942512334986
"193",163436,0.0894623916291763,0.635295637363519,0.936055473092421,0.000761762451245236,"6",0.124969031195198,-4.36396162366492,"1",0.0404284184775845,118.238726531743,"3",0.731670869056692
"194",172772,0.0858229369234233,0.618219889421902,0.940440943999698,0.00103970865666667,"8",0.10610582226375,-3.60769998757261,"0",0.168765502563465,130.122737906839,"3",0.594137127317154
"195",249258,0.896176025077342,0.530806350084315,0.238743498086427,0.00199502223363039,"7",0.1237469038272,-11.7901838860132,"0",0.037117236554838,100.589291956865,"3",0.283423389892132
"196",155377,0.0559527843852354,0.714949302600675,0.939158957882146,0.00497068666604285,"6",0.162291562120779,-3.01537949508193,"0",0.206008428750281,118.581955654994,"4",0.905721711720121
"197",163353,0.954661922548329,0.334082653101674,0.381049357475714,0.00629448024849388,"7",0.22119676869974,-21.0795457337905,"1",0.0392304720498973,78.3357261069166,"3",0.181041192486805
"198",181636,0.0438898776122587,0.704110218981787,0.65192394909431,0.00248055753804379,"6",0.402608304936124,-8.18220510178458,"0",0.0520357429725957,119.904738060162,"3",0.57964288194917
"199",168338,0.925334158302849,0.585083235716008,0.281784140667831,0.00516563082318757,"7",0.110379442513623,-12.5857237295903,"0",0.0240926363704099,131.126523442551,"3",0.403551887476018
"200",325621,0.871624210972132,0.284258516302924,0.358772571480589,0.00401894555636905,"6",0.114379054443502,-6.92625458510192,"0",0.0292792727060108,85.6408437899944,"4",0.393274631292496
"201",310565,0.107767635438705,0.547727966598616,0.438807696316926,0.0290362281057368,"2",0.112193439234423,-13.1039010376744,"0",0.0268849988792741,96.0198347535684,"4",0.52079935587082
"202",170515,0.598373670391248,0.263308676173945,0.437905398980704,0.00268042930973481,"2",0.117977262865043,-14.8770660004743,"0",0.0334137378301637,130.343183277422,"3",0.418034816533997
"203",157016,0.256963670917153,0.641635137410531,0.920431604365271,0.00136994133392987,"8",0.116873358958239,-4.03137394651282,"0",0.172909215777356,108.543753619102,"3",0.553518050011386
"204",192905,0.0198763996766824,0.545013807947736,0.946850784070995,0.00211192961358463,"9",0.0602905508368476,-5.17257783079927,"0",0.0360692638822241,128.417492604535,"4",0.820565286309442
"205",267912,0.0150521930942734,0.225948112581537,0.921127386329022,-0.000249397815934401,"6",0.124841116952029,-5.42178653885956,"1",0.193714457793013,123.281192387374,"4",0.8660879435499
"206",166195,0.0641300356377012,0.395485564702753,0.610126261558373,0.00215217316003675,"1",0.133055648278464,-10.3154581813851,"0",0.031642907279862,133.43241303627,"3",0.228423473335194
"207",230010,0.410333026905419,0.397138939245599,0.503671316854111,0.897912335015943,"0",0.296057871218102,-12.73880527788,"0",0.0355707097796994,146.766408257574,"3",0.244279426114343
"208",142556,0.027989405862037,0.611439002802708,0.860151933564015,0.000881425371254354,"10",0.538451936548657,-4.87884964080346,"0",0.0560939148985955,103.023551194879,"4",0.64097961206856
"209",209181,0.695284729340206,0.580820918982054,0.785566446227589,0.312092820164992,"2",0.180004643572511,-6.00497451240897,"1",0.048943005138123,158.945237432552,"3",0.360335430994286
"210",216187,0.140315761242466,0.718528159104108,0.556328343073797,0.00351029956576338,"10",0.186579729368411,-5.41050885289091,"1",0.043576278948579,98.5879107406812,"3",0.558342556440618
"211",188267,0.135724972254978,0.415598913911632,0.719284753976095,0.00225967426028911,"8",0.143783414336407,-6.18908973661117,"0",0.214563801209823,132.791986231934,"3",0.290692591624281
"212",166616,0.0784318323647743,0.497040650323906,0.714538373125265,0.00232877021657662,"7",0.121199480935827,-3.91511110543146,"0",0.0375297125181324,116.574134024617,"4",0.525825817561324
"213",212936,0.0132154331975479,0.845208903886683,0.696547112351534,0.000826030803608422,"1",0.102377783211816,-6.62988747950133,"1",0.127868471707951,115.790932614174,"3",0.653938313462764
"214",167187,0.116608314090248,0.819447756376394,0.671122415556985,0.00189043841681512,"0",0.114608895250574,-3.47017810631126,"0",0.305956041949212,84.4476822568653,"4",0.791287590401162
"215",197170,0.185843814564088,0.780840738280913,0.6118113335991,0.00111372734568623,"8",0.457669941213102,-13.4296868112247,"0",0.210290407767761,145.844084522032,"4",0.933962796543495
"216",136524,0.0161818617797523,0.559269536395915,0.876246592815658,0.00136258870034365,"8",0.0890994695407459,-3.91245465151612,"0",0.114183931214467,124.39228545669,"4",0.773258322229472
"217",225126,0.599120274851165,0.604934829163549,0.901831362873751,0.0924077622692709,"7",0.0983725044462019,-7.34499046024011,"1",0.0403744837832496,130.667377548493,"4",0.775000387268251
"218",147989,0.717004379197765,0.820556482891066,0.760142282585436,0.00253833336592188,"3",0.1873100451835,-8.79237645247386,"1",0.0807910001398809,91.2798824379386,"4",0.937588832207144
"219",188926,0.00704307079380441,0.698858874982696,0.57262084566582,0.00209465189658187,"1",0.113520868454469,-4.89377559000392,"0",0.0813962904813588,87.0726661919225,"3",0.477237239337032
"220",183686,0.0644060906279085,0.75382538950801,0.623526861568008,0.00171421477468545,"8",0.103846234667159,-6.4430365042756,"1",0.038939595454879,98.1951607948829,"4",0.336950039047057
"221",188097,0.435822314254007,0.511144592550542,0.761584031099462,0.00214838575977934,"10",0.172212114022276,-11.3815341315431,"1",0.035651239513899,128.455171170297,"3",0.148062576248505
"222",226035,0.0276405850497381,0.764739274123397,0.865714029792192,0.0014063428925652,"2",0.103917622323005,-5.17552566689858,"0",0.0722580064965536,123.873255636437,"4",0.614721904687237
"223",55905,0.937348262024098,0.231542294957188,0.198162158467444,0.00688525149134643,"2",0.142058177389047,-19.1431975069156,"1",0.0322152074190436,84.9414226372661,"3",0.181674826299358
"224",242121,0.657756748120466,0.338714557468174,0.478588365420571,0.0031402756199485,"2",0.228630232361951,-8.48041432125689,"0",0.0393273778535772,86.1206264573606,"3",0.490428402242806
"225",219310,0.0219893182704897,0.62011563072948,0.61513290248022,0.00280387654558234,"5",0.0928921465864391,-4.44969463902433,"0",0.192253441331869,118.662382387225,"4",0.593414900139575
"226",181471,0.876737290006549,0.741319386568817,0.524127978434584,0.00153417896818606,"2",0.112137933929527,-11.4177333315946,"1",0.0520733079579571,106.328816407385,"3",0.386382441252305
"227",193036,0.0491708706689129,0.89578288786979,0.731407904843053,-0.000409290191704499,"8",0.142449192894442,-11.0712709211898,"1",0.273342139546825,152.577702622169,"3",0.92801252401966
"228",190312,0.215099764101998,0.577556648973124,0.979683581267704,0.00273059785084322,"10",0.123115943618371,-6.58020961967821,"1",0.0537228374951011,102.952867986302,"4",0.770751024531617
"229",193833,0.0311789179389821,0.464548343542453,0.879333774021429,0.00217009598660293,"9",0.169041035118559,-4.38150404316037,"0",0.0615306138412493,118.104839182057,"4",0.663105953370551
"230",185170,0.10125280148668,0.550841552774778,0.506744043417265,0.00188282314162212,"0",0.13133930009397,-7.07520273970989,"0",0.0621587207254407,80.2663634114239,"3",0.71079409010825
"231",328408,0.0677846668789583,0.84464069521461,0.655552233853838,0.000508514941118871,"10",0.170654189439048,-10.5974936628999,"0",0.345310350916902,111.804301801713,"3",0.394672756526332
"232",170678,0.605111898640802,0.524471677182893,0.398862538120631,0.0037663746885816,"2",0.125326492224871,-14.4809853736544,"0",0.0468567286931949,95.9811747968727,"3",0.417600661637328
"233",150924,0.0683338845910986,0.745879845697634,0.923475162538592,0.00234181850723145,"7",0.106690901583473,-3.69951119354198,"0",0.162118160125793,112.575461506595,"4",0.604529454882761
"234",232515,0.0121956555990998,0.396526957059076,0.519121662201478,0.00106856963186706,"0",0.696914616030403,-6.65412540893427,"0",0.0695056422320848,127.695982135958,"3",0.508125486834017
"235",167342,0.650745852982911,0.517837165606654,0.503299656796888,0.00112961702975659,"0",0.169452835562019,-9.49726725265122,"1",0.0646274724386297,103.15439721211,"4",0.175670728810397
"236",217719,0.379927785395745,0.742605303404754,0.938455137569027,-0.000245024686726933,"0",0.111784371646584,-4.27946239078361,"0",0.186845266148521,123.837207000103,"3",0.853854299118982
"237",145865,0.0909798614595287,0.519114869828816,0.920221698133216,0.00206950789037327,"2",0.104536206616931,-5.94284944269863,"0",0.0329162941433721,125.29800488454,"3",0.945351730448523
"238",153460,0.146333405587357,0.639906797001624,0.840248699237656,0.00283728058150632,"2",0.111722672081774,-5.50260123610508,"0",0.0653374268674305,135.777418515929,"3",0.768406396383119
"239",168792,0.0716831594297188,0.365629383480618,0.961893500567727,0.00313233388452239,"8",0.0900259998065146,-4.12735546903974,"0",0.175912918659958,117.144283669917,"4",0.765469856369678
